Id,label
1134854426420600832,0.0
1135154312152256513,0.0
1135006887529893888,0.0
1134874273661816832,0.0
1135164668245422080,0.0
1135165345638076416,0.0
1134853717386235904,0.0
1135431663255785472,0.0
1134917737967308800,0.0
1134873707443150848,0.0
1134938637781610496,0.0
1134888561399013378,0.0
1134856927706591232,0.0
1134870481050492930,0.0
1134915088144523264,0.0
1134871062800297984,0.0
1134851762412773376,0.0
1135112415333486592,0.0
1134979092841762816,0.0
1135031282591657984,0.0
1134857629820424192,0.0
1134886982776004608,0.0
1134847854177071105,0.0
1134858251302924288,0.0
1134853171195654145,0.0
1134972681865093120,0.0
1134844493407162368,0.0
1134862193978159104,0.0
1134946283393708032,0.0
1134842601499181056,0.0
1134856734072352768,0.0
1134891721009950720,0.0
1135036056754118658,0.0
1135046175801741312,0.0
1134850374353866752,0.0
1134941602508443650,0.0
1135054149287129088,0.0
1134845893943971841,0.0
1134851925453803520,0.0
1134857529056419840,0.0
1134843994557624322,0.0
1135015368047636481,0.0
1134838945093640195,0.0
1134853141797588992,0.0
1135153136560160768,0.0
1134922610440060928,0.0
1134876728936079360,0.0
1134970597069533185,0.0
1135262904280920066,0.0
1134862435376963584,0.0
1134970910652416005,0.0
1134990607783301120,0.0
1134938907391549446,0.0
1135178845655576577,0.0
1134859056378785792,0.0
1134977982785871873,0.0
1134853756720484352,0.0
1135133884268437504,0.0
1134869898843213826,0.0
1134850877808922626,0.0
1134843590574665728,0.0
1134872679914360832,0.0
1134860078002188288,0.0
1134855320906424320,0.0
1134861047775449089,0.0
1134853172109778944,0.0
1134979448078503942,0.0
1135044032080441345,0.0
1134844384183291904,0.0
1135217181652897793,0.0
1135187444570214401,0.0
1135001119338455041,0.0
1135155789973381120,0.0
1134884089142620160,0.0
1134855831919271937,0.0
1134852606935744512,0.0
1135198808009322496,0.0
1134838443371106306,0.0
1134845263997231104,0.0
1134842973944815616,0.0
1134869230132875265,0.0
1134919036100403202,0.0
1134857638779318273,0.0
1134880716519616512,0.0
1134979038165045249,0.0
1135015080104300546,0.0
1134910365068869632,0.0
1134963408732864513,0.0
1135022258202845184,0.0
1134990555862224896,0.0
1134951791660032000,0.0
1135157225075433472,0.0
1135022723913195521,0.0
1134859046844952576,0.0
1134890840990420993,0.0
1135134481436860416,0.0
1135190291005214720,0.0
1134840698660970496,0.0
1134988042538835970,0.0
1134838382062907393,0.0
1135051331234873344,0.0
1135155466076655616,0.0
1134984950631895041,0.0
1134856219007561729,0.0
1134971966643982341,0.0
1134849864611663878,0.0
1135022352385921025,0.0
1135154017166909441,0.0
1135207479720079360,0.0
1134966056374525953,0.0
1135182534575349761,0.0
1135121018572296192,0.0
1134859204156481537,0.0
1134879440847003648,0.0
1134867817843560459,0.0
1134842890344128514,0.0
1135052478091804672,0.0
1134863268047024128,0.0
1134844057409081344,0.0
1134847428329213952,0.0
1134856392291102722,0.0
1134838051627307010,0.0
1134854148493651968,0.0
1134858826396684288,0.0
1134838146980601858,0.0
1162877205086527489,0.0
1134857252165246976,0.0
1134840969587826689,0.0
1135166341193883648,0.0
1134838885085851650,0.0
1135181330571026434,0.0
1134861248812658691,0.0
1134953840090836993,0.0
1134911685196566528,0.0
1134902742512799746,0.0
1135016563688562688,0.0
1134860120167452672,0.0
1134838338245079043,0.0
1134856506229383168,0.0
1134855856707608576,0.0
1135207226572976128,0.0
1135169444144177152,0.0
1135207630513639424,0.0
1134841138236526592,0.0
1134858930755133446,0.0
1134850796774969344,0.0
1134848684548640768,0.0
1135005371938947072,0.0
1134843436757082113,0.0
1134851655659376640,0.0
1135129980185305088,0.0
1135032295402790914,0.0
1134847333349371905,0.0
1134854289031962625,0.0
1134842066394124288,0.0
1134841585269690368,0.0
1135164352934363137,0.0
1134873526920404992,0.0
1134841097262252032,0.0
1134838813732286464,0.0
1134841184730222592,0.0
1135119076345425920,0.0
1134854754117382149,0.0
1134857058367336449,0.0
1135026962991370240,0.0
1134843317445898241,0.0
1134841780640395269,0.0
1134840827010801664,0.0
1134889594258829312,0.0
1134910421092245511,0.0
1134863251596955648,0.0
1134962807185653760,0.0
1134855157160828929,0.0
1134854444498055169,0.0
1135756744049795073,0.0
1134841034939047937,0.0
1134884530429599746,0.0
1135000082233868289,0.0
1134869818211995654,0.0
1134876825979633665,0.0
1135032253967360001,0.0
1135032283100897281,0.0
1134879840526524416,0.0
1135112621714223104,0.0
1134875227853402112,0.0
1135022938275622912,0.0
1134894381159391232,0.0
1134866751592775685,0.0
1134857801812107264,0.0
1134851870441201664,0.0
1135592596301127683,0.0
1135131316331192320,0.0
1134852633271906304,0.0
1134845737794199553,0.0
1135183486883643393,0.0
1134855133076938752,0.0
1134853762886053888,0.0
1135197978048782338,0.0
1136714714917085188,0.0
1134840297739902981,0.0
1135198784659558404,0.0
1135019648699838466,0.0
1134855073253609472,0.0
1134838983987535873,0.0
1134841202090696704,0.0
1134974255408603143,0.0
1134854426466893824,0.0
1135153832600756224,0.0
1134978216958017536,0.0
1134891575283261440,0.0
1134887947533074432,0.0
1134840472726331398,0.0
1135032224737243137,0.0
1134888973644550147,0.0
1134854505097416704,0.0
1134859148112400384,0.0
1135049737143500800,0.0
1134887522880897025,0.0
1134854909537468416,0.0
1134954021503078400,0.0
1134854182521978880,0.0
1135211518792876032,0.0
1134964724469288965,0.0
1134846735673675777,0.0
1134873568720896005,0.0
1134983264127594496,0.0
1135207823925698560,0.0
1134845170388803585,0.0
1134961708294782976,0.0
1134971656710082560,0.0
1134874770347057155,0.0
1134967020234035200,0.0
1134838723726708738,0.0
1135033350463213569,0.0
1135335188186181633,0.0
1137011957746323456,0.0
1134873092931674113,0.0
1134956047850909698,0.0
1134988404112814080,0.0
1135124516202471431,0.0
1134854194005970945,0.0
1134854672223617024,0.0
1134982185449009152,0.0
1134839324112035840,0.0
1134892671787569152,0.0
1134879380809822208,0.0
1134844936338194432,0.0
1152073720946552837,0.0
1152011403869347840,0.0
1152011609952227328,0.0
1152299111657480193,0.0
1152070908552441857,0.0
1152007888971284480,0.0
1152218432823279617,0.0
1152040383959973888,0.0
1152169183234482177,0.0
1152263488431185920,0.0
1152026474855071744,0.0
1152043673267294209,0.0
1152090346181894144,0.0
1152042132300947457,0.0
1152011167679651840,0.0
1152079035410763777,0.0
1152006780941041664,0.0
1152245126686748678,0.0
1152068042580299782,0.0
1152024506866655233,0.0
1152216438444363776,0.0
1152282987515568128,0.0
1152025213866876928,0.0
1152041047343673346,0.0
1152075340505739268,0.0
1152077841703456770,0.0
1152025440829100032,0.0
1152024579067375616,0.0
1152071547688894464,0.0
1152071121132408832,0.0
1152028789074829313,0.0
1152145885905768448,0.0
1152176242965266432,0.0
1152073290350878720,0.0
1152182132418256902,0.0
1152017367481720832,0.0
1152031567306342400,0.0
1152034975098626050,0.0
1152210868467359745,0.0
1152039668747255808,0.0
1152284255009087496,0.0
1152171820134494212,0.0
1152025758832812032,0.0
1152036844282007553,0.0
1152157537715871744,0.0
1152295473832591360,0.0
1152022813651292160,0.0
1152011545485824001,0.0
1152086498919026688,0.0
1152041523808296960,0.0
1152008020190064640,0.0
1152047974970798082,0.0
1153023535180320773,0.0
1152067684227358722,0.0
1152018299489681408,0.0
1152024754804498438,0.0
1152084768416292864,0.0
1152061780316655616,0.0
1152077696920219648,0.0
1152209414314766336,0.0
1152043425535074304,0.0
1152038855274618881,0.0
1152038200594063364,0.0
1151997780539236354,0.0
1152243335920140288,0.0
1152020159227240448,0.0
1152278788840931328,0.0
1152036164133462023,0.0
1152072770450161664,0.0
1152038439002488834,0.0
1152041437187465216,0.0
1152017610130616320,0.0
1152279962927263744,0.0
1152213687060402178,0.0
1152037627958353922,0.0
1153022927727673346,0.0
1152285360443015170,0.0
1152287628928126976,0.0
1152022644817948673,0.0
1152091868802375680,0.0
1152019066527203328,0.0
1152028816434274304,0.0
1152009909380120576,0.0
1152228478512578560,0.0
1152084801542905856,0.0
1152046521959034880,0.0
1152023792039759873,0.0
1152070469152993280,0.0
1152025442615885824,0.0
1152063693825269762,0.0
1152181883192713216,0.0
1152007087028727808,0.0
1152020289716277248,0.0
1152030276026957824,0.0
1152019928678952960,0.0
1152304818125496321,0.0
1152302366487654401,0.0
1152040778371358720,0.0
1152070503164596224,0.0
1152010207028903937,0.0
1152006724238241798,0.0
1152032784807915520,0.0
1152010157594800128,0.0
1152282781445230592,0.0
1152060266839826434,0.0
1152024084256980992,0.0
1152010517726150656,0.0
1152032301959659520,0.0
1152078379220262912,0.0
1152038787419185152,0.0
1152028686708686848,0.0
1153023617900273666,0.0
1153024004225228802,0.0
1152300980492492804,0.0
1152017075159719938,0.0
1152150696252383238,0.0
1152040416847499270,0.0
1152019741642412032,0.0
1135978362935992321,0.0
1135979847103197184,0.0
1135984053042196480,0.0
1135999959206191104,0.0
1135982622142861319,0.0
1135993698930626560,0.0
1136077806184665088,0.0
1135979944259928064,0.0
1135994576181825538,0.0
1135978731628060679,0.0
1135979695059550208,0.0
1135999793954734080,0.0
1135973945230921729,0.0
1135981096493969408,0.0
1136309800600461312,0.0
1135977008436064258,0.0
1136034617964859392,0.0
1136284325492793345,0.0
1135978648974979072,0.0
1136050854790721537,0.0
1135984811603103745,0.0
1135980310028607494,0.0
1135982754120839169,0.0
1136026138835394568,0.0
1135994065714122753,0.0
1135977685375569920,0.0
1135994936283807745,0.0
1135981894615666688,0.0
1135985380199731200,0.0
1135978590816722944,0.0
1136040972058599429,0.0
1135998721873854464,0.0
1135981601660256256,0.0
1135977733778001930,0.0
1135979614541475840,0.0
1135977740178509824,0.0
1136066796107304960,0.0
1135996484179111937,0.0
1135991988501827584,0.0
1136048732754063360,0.0
1135980151399964673,0.0
1135980920731840512,0.0
1135980524781150213,0.0
1136071812230590464,0.0
1136083885366923264,0.0
1135983309509550081,0.0
1135977059027697665,0.0
1135981641531179008,0.0
1135975879132176384,0.0
1135981656052027394,0.0
1135979930490159107,0.0
1135989898966528000,0.0
1135979695088889856,0.0
1135997032680677377,0.0
1135978969235435520,0.0
1135994816125382657,0.0
1136058641260392448,0.0
1136010755692740609,0.0
1135982381377236993,0.0
1136013630330171392,0.0
1135980330236751878,0.0
1136037626606227456,0.0
1135976932263301120,0.0
1135985148476788736,0.0
1136282817632133120,0.0
1135980702900588545,0.0
1135996510687117320,0.0
1135980651394588673,0.0
1135997990894755840,0.0
1136021815808155648,0.0
1135989852283891712,0.0
1135981421988864001,0.0
1135982996463398912,0.0
1135978762686881792,0.0
1135978375565185024,0.0
1135979644186898432,0.0
1135979883199287296,0.0
1136376713355649024,0.0
1136014790307041282,0.0
1135977877286133761,0.0
1136110468500721674,0.0
1136021597842825216,0.0
1135984104078397440,0.0
1136001052623474688,0.0
1135978438488203264,0.0
1136007349162975232,0.0
1135977745127624704,0.0
1136032993527631872,0.0
1135989870877446145,0.0
1135982389593686017,0.0
1136024602012991490,0.0
1136000287339159560,0.0
1136055416822083590,0.0
1136113405922725894,0.0
1135990465457790977,0.0
1135993007759593476,0.0
1135979367916400640,0.0
1136005886646804480,0.0
1136021108870844424,0.0
1135978433987719168,0.0
1136016775806689280,0.0
1136000344557670400,0.0
1135977125641691137,0.0
1135983514971717632,0.0
1136231281119944704,0.0
1137561342523654144,0.0
1135994110190469120,0.0
1135980544406147073,0.0
1135996848387346433,0.0
1135991470652035072,0.0
1136026097718583299,0.0
1136007887111819264,0.0
1136011608919072769,0.0
1135983911480090624,0.0
1136015308735635456,0.0
1135983063593234433,0.0
1135982950279974913,0.0
1135991225998331904,0.0
1135980962171510784,0.0
1135987885172232192,0.0
1135977320940892160,0.0
1135980488932429824,0.0
1136071704399241216,0.0
1136052680453894144,0.0
1136322446217269248,0.0
1135979078782033922,0.0
1135979324136464385,0.0
1135987806411603968,0.0
1136046390533120001,0.0
1136030800133144576,0.0
1135999811352649729,0.0
1135981717397917696,0.0
1135978831502819329,0.0
1135996759099002881,0.0
1136006358589935617,0.0
1135979471360708609,0.0
1135987174858481664,0.0
1136063311399833600,0.0
1135981167092441088,0.0
1136021611465859072,0.0
1135982439275384838,0.0
1136396904483512321,0.0
1136287596068446209,0.0
1136008997310488577,0.0
1136068310716624897,0.0
1136315349316591617,0.0
1135984574930903040,0.0
1135979138605445120,0.0
1135983361284083717,0.0
1136035863488606209,0.0
1136003693579526145,0.0
1136244394506498048,0.0
1136270574865403904,0.0
1135992073113366528,0.0
1135977762769068033,0.0
1136140584215879681,0.0
1136051561698693120,0.0
1135978734681505797,0.0
1135991052878221312,0.0
1135979290883960832,0.0
1135989518048407552,0.0
1135979185938358273,0.0
1136034239944765440,0.0
1135994810106613760,0.0
1135976331173384199,0.0
1135990414085959680,0.0
1135998722033299456,0.0
1135992894236504064,0.0
1136047662426312704,0.0
1136037954680492032,0.0
1135977353664815104,0.0
1135983729619415041,0.0
1136009721578741760,0.0
1135979972261175296,0.0
1135995468889169920,0.0
1135989638722596864,0.0
1136006667047510016,0.0
1135979316737662977,0.0
1136030491960909824,0.0
1135983523456856064,0.0
1135978497883672577,0.0
1136012672561012738,0.0
1136102326773702656,0.0
1135982649498116102,0.0
1135986268750454784,0.0
1135978555676848129,0.0
1137561387947974656,0.0
1135991266020352003,0.0
1136489345937022976,0.0
1135983544550010880,0.0
1135977490374123521,0.0
1136037350218260480,0.0
1135982358149025793,0.0
1148089022012710917,0.0
1147682913179164672,0.0
1148046172617158656,0.0
1147690306353152001,0.0
1147826749822185472,0.0
1147718193282211845,0.0
1147686656461295616,0.0
1147707020088369153,0.0
1147721160752345088,0.0
1147709738789949440,0.0
1148126105380933632,0.0
1148437994803568640,0.0
1148080937407668224,0.0
1148066226528247809,0.0
1147799927268900864,0.0
1147653347270283264,0.0
1147849013749800960,0.0
1148063620112297985,0.0
1147855908627763200,0.0
1147762655723171840,0.0
1147688658201436160,0.0
1147756132473147392,0.0
1147758034174660609,0.0
1147833188997222400,0.0
1148439233146712064,0.0
1147842226191589376,0.0
1147725345161744384,0.0
1148193744929402880,0.0
1147720586862329857,0.0
1147684513130123264,0.0
1148034090903302144,0.0
1147758236025655296,0.0
1147842115340328960,0.0
1147755733531922437,0.0
1147825141289803776,0.0
1148059260103921665,0.0
1147696862616416256,0.0
1148172443594493953,0.0
1148187373328486401,0.0
1148475425766760448,0.0
1148226075631247366,0.0
1147871682360532992,0.0
1148479799784083456,0.0
1147925375252672512,0.0
1147693009204649984,0.0
1147707256521105408,0.0
1147847224539471873,0.0
1148253708289028102,0.0
1146866851089178624,0.0
1146852810140651523,0.0
1147172935381032960,0.0
1147088965771698177,0.0
1146923897239085056,0.0
1146881640658014210,0.0
1147629964021252096,0.0
1146986925976428550,0.0
1146852901593239552,0.0
1146855901707436037,0.0
1146863614420291584,0.0
1147145678847713280,0.0
1146893532009062404,0.0
1146872897836916736,0.0
1146925669819064330,0.0
1146859677663277066,0.0
1146954680368619520,0.0
1146919676120727552,0.0
1147301516048576513,0.0
1147023133490257922,0.0
1146893149211713557,0.0
1147108748206497797,0.0
1146917104605696002,0.0
1146854238036869127,0.0
1146897515989458944,0.0
1146912887363051529,0.0
1146893358469734405,0.0
1147027264640442369,0.0
1147146560184246272,0.0
1146892680393195520,0.0
1147318938277220352,0.0
1147081230824984576,0.0
1146865373771210752,0.0
1146854335868854272,0.0
1146897040426729472,0.0
1146855179968495616,0.0
1146858414238134272,0.0
1146946473025777664,0.0
1146883261794156545,0.0
1146868296433750017,0.0
1146946443489488901,0.0
1146900777262354432,0.0
1147037218625601541,0.0
1147630328632053760,0.0
1146900680440995847,0.0
1147266025903276032,0.0
1146990328832036869,0.0
1146940573577895936,0.0
1146894028442689563,0.0
1146857747343917056,0.0
1146950190873624576,0.0
1147252279663312897,0.0
1146910425457426432,0.0
1146853605087076352,0.0
1146917984012648449,0.0
1146893943881101312,0.0
1146896124638191621,0.0
1146907685964697603,0.0
1146920190166388736,0.0
1146858071362285569,0.0
1179122370352517120,0.0
1146865513919897601,0.0
1146942359277461504,0.0
1147025082566340608,0.0
1147651998247989248,0.0
1146916131736711169,0.0
1146862137072947200,0.0
1146908108188336128,0.0
1146954587661832192,0.0
1146916802376720384,0.0
1148585716928135170,0.0
1146936594307407873,0.0
1146854127651176451,0.0
1146939746943418368,0.0
1147031113442848768,0.0
1146854477812527104,0.0
1146879398823583752,0.0
1147137446871732224,0.0
1146853052680458242,0.0
1146857575628996608,0.0
1146895628947079169,0.0
1146934666559016960,0.0
1146940496272658433,0.0
1146852864578510849,0.0
1147211784404652032,0.0
1139933682981117952,0.0
1139890296404291586,0.0
1140006837091102720,0.0
1139928321989517312,0.0
1139883510091567104,0.0
1139930225138003968,0.0
1139892544358277120,0.0
1140180468312268800,0.0
1139965738440101891,0.0
1139907033912639492,0.0
1139892877000093697,0.0
1140037271581855745,0.0
1140044092514156546,0.0
1139932738956517382,0.0
1139966778682032128,0.0
1139881952515936256,0.0
1140003728491261952,0.0
1139923174945169408,0.0
1139947812836335616,0.0
1139974538438070278,0.0
1139882198520217600,0.0
1139884074082816000,0.0
1139922147575513088,0.0
1140386819458183169,0.0
1139881868222959616,0.0
1139927479286685696,0.0
1139897644506079233,0.0
1139970370092642304,0.0
1139915469769641984,0.0
1139929220019294210,0.0
1139906968657809409,0.0
1140038034131488769,0.0
1139900389120253952,0.0
1139890611820138497,0.0
1139882106463621120,0.0
1139918102009749504,0.0
1139905003743657986,0.0
1139968363046850561,0.0
1139887295488651264,0.0
1140201914916835328,0.0
1139884440749039616,0.0
1139883263680536578,0.0
1139932246633304064,0.0
1139970606982729728,0.0
1139900425719541760,0.0
1139888169116213248,0.0
1139911203290013696,0.0
1139929133943861254,0.0
1140028231132823552,0.0
1139890193257893889,0.0
1140030918477979648,0.0
1139897940183572480,0.0
1140252374042365952,0.0
1140251184621506560,0.0
1139979378778148864,0.0
1139978004485038080,0.0
1140084690579312640,0.0
1139920546529972224,0.0
1140254195246936064,0.0
1139947769240739841,0.0
1139881641516634112,0.0
1140004165281865729,0.0
1139997380298694656,0.0
1139988751982170114,0.0
1139894307442368513,0.0
1139962471979073538,0.0
1139883484535775232,0.0
1140064308539338753,0.0
1145073771587485705,0.0
1144785322946920448,0.0
1144846828699095041,0.0
1145181991282724864,0.0
1144763335537307653,0.0
1144743831130144779,0.0
1144767082539683840,0.0
1145341665948905473,0.0
1144787513271132160,0.0
1144806052367458304,0.0
1145079434690596864,0.0
1144933907147550721,0.0
1144923992865816577,0.0
1144778434767405056,0.0
1144990946804817920,0.0
1145136544833003521,0.0
1144803363806208005,0.0
1144846055302823937,0.0
1144949373295628288,0.0
1145454833593458688,0.0
1144848562179756032,0.0
1144938169428844544,0.0
1145273291751510016,0.0
1144908719446265856,0.0
1144883310860079104,0.0
1145657057934229504,0.0
1145422208442834944,0.0
1145042925073682432,0.0
1148852945037004800,0.0
1144776016717631489,0.0
1144803131991085058,0.0
1147284552475451397,0.0
1144812535880663040,0.0
1144972756045316096,0.0
1144960772965113856,0.0
1145369427170471936,0.0
1144920429813010432,0.0
1144812644496551941,0.0
1145342278438981634,0.0
1144729574741356549,0.0
1144765097535049728,0.0
1144728262414864384,0.0
1144735780469956608,0.0
1144770894658756608,0.0
1145290265361620992,0.0
1146296069325807617,0.0
1145754071980072967,0.0
1144766257314639873,0.0
1144834267156905985,0.0
1144785693014679553,0.0
1144808394173214720,0.0
1144861955565293568,0.0
1148076671091826688,0.0
1148143814319587328,0.0
1148786097117437958,0.0
1148198753796591616,0.0
1148029706601500672,0.0
1148144413073276931,0.0
1148163492404326402,0.0
1148221995349360640,0.0
1148196794653765638,0.0
1148144824777940992,0.0
1148199019212156928,0.0
1148198724776148993,0.0
1148467245535977477,0.0
1148205067343994880,0.0
1148170734491131904,0.0
1148235067669524480,0.0
1148078767182688261,0.0
1148244634327494657,0.0
1148181177884450816,0.0
1148099550655188992,0.0
1148243099795300355,0.0
1148149784731148288,0.0
1148310222630293504,0.0
1148252937241731075,0.0
1148276953218240515,0.0
1148245674439237632,0.0
1148252208946974720,0.0
1148223214138605574,0.0
1148244181820891138,0.0
1148196638802026497,0.0
1148129985787383808,0.0
1148078066595508224,0.0
1148244723804643328,0.0
1148246154225889280,0.0
1148075375001526272,0.0
1148284182063435781,0.0
1148447777422098433,0.0
1148216323274682368,0.0
1148254605572284417,0.0
1148191985326596096,0.0
1148201238321721345,0.0
1148321873656238080,0.0
1148152279398092800,0.0
1148192614681890816,0.0
1148200938500476928,0.0
1148144173922639873,0.0
1148102408423256064,0.0
1148262466796838915,0.0
1148210118191910913,0.0
1148137150556209152,0.0
1148281692312035334,0.0
1148275845255094272,0.0
1148142973030453248,0.0
1148112897941229568,0.0
1148246750202880000,0.0
1148142329066348549,0.0
1148238612162646016,0.0
1148077833111121920,0.0
1148258396711374848,0.0
1148326419266711553,0.0
1148147448008847360,0.0
1148177825159176194,0.0
1148089127793037312,0.0
1148156371298377728,0.0
1148231024658255872,0.0
1148084615623483392,0.0
1148215842846330881,0.0
1148165179298983936,0.0
1148190712736993280,0.0
1148097806978039808,0.0
1148221623796764672,0.0
1148252764956479488,0.0
1148160672896864256,0.0
1151254216557699073,0.0
1151254098634780677,0.0
1141123360241463296,0.0
1151254140573671424,0.0
1151254124727545856,0.0
1140773861048442881,0.0
1139901935903887360,0.0
1151254189277949958,0.0
1139912838728732672,0.0
1140036650887786496,0.0
1139970493510012928,0.0
1140001859186257920,0.0
1151254229572608000,0.0
1151254111205101569,0.0
1140020728311533569,0.0
1139902597282914304,0.0
1139905709586280451,0.0
1139965386651099137,0.0
1151254202888392706,0.0
1151254171234029568,0.0
1140779055467376646,0.0
1139915794475827200,0.0
1139980694124400646,0.0
1139907659551956998,0.0
1139961894180143105,0.0
1139762732553531396,0.0
1140035967480422400,0.0
1139981000543481856,0.0
1139953082874368003,0.0
1139763778634100736,0.0
1139774043077394432,0.0
1139922249874644992,0.0
1140063214367121408,0.0
1140230675343298560,0.0
1139944765422755840,0.0
1139763289284665344,0.0
1140043648878501888,0.0
1140676499785170944,0.0
1140050619560058880,0.0
1139922625462001664,0.0
1140404356392476672,0.0
1140045431449120768,0.0
1140064468409470976,0.0
1139864463094484999,0.0
1169941274801201152,0.0
1139922527227195392,0.0
1139765140608282625,0.0
1140319635629334528,0.0
1140067945651027969,0.0
1140448326946578432,0.0
1140544832688885762,0.0
1139367102287101952,0.0
1139408322182828033,0.0
1138519168859422727,0.0
1139315363718598660,0.0
1138518437133717509,0.0
1139277801540878336,0.0
1138504257034956801,0.0
1139277733127524352,0.0
1139527645543227393,0.0
1139301156872740865,0.0
1138505041604534272,0.0
1139380962133852160,0.0
1139283411778957318,0.0
1138554772905254913,0.0
1138504409187405824,0.0
1138505795530715141,0.0
1139375875114143744,0.0
1158901797567782913,0.0
1138502921383841792,0.0
1138506735235346432,0.0
1139372706141315074,0.0
1139277611463348224,0.0
1139537175211630594,0.0
1138521795307474944,0.0
1139295397510148096,0.0
1139326067951448064,0.0
1138954450960207875,0.0
1139385910791770112,0.0
1138504211640004608,0.0
1138504763681705988,0.0
1138504375331168256,0.0
1138506293549903878,0.0
1138510168025686016,0.0
1139281624074338304,0.0
1138490593833758720,0.0
1138509850298789888,0.0
1138503891077566464,0.0
1138504156778500102,0.0
1139443821131915265,0.0
1138504863246036992,0.0
1138848067321499649,0.0
1138507911678898176,0.0
1138507962849341442,0.0
1139278821704814593,0.0
1138506503646863360,0.0
1138525466430779393,0.0
1138504571515494401,0.0
1138524721824374785,0.0
1138504211086417920,0.0
1138505515246522368,0.0
1139372812697767936,0.0
1138511543342129157,0.0
1139368110413230080,0.0
1138494861160697856,0.0
1139369821991313408,0.0
1139277241047584769,0.0
1139279051795906561,0.0
1138504658287075328,0.0
1139477886358962181,0.0
1143547487250243584,0.0
1138497499939786752,0.0
1138832917461917696,0.0
1139368156839862273,0.0
1139369784515223552,0.0
1139368209298198528,0.0
1139492120476049408,0.0
1138503949508472832,0.0
1138506945055395842,0.0
1140722573325590528,0.0
1140717815273598977,0.0
1140633439055548416,0.0
1140634052992651270,0.0
1140619762302672896,0.0
1141104914174828544,0.0
1140628140169080835,0.0
1140642078365556742,0.0
1140721599567540225,0.0
1140717335197749255,0.0
1140613330471673856,0.0
1140647369501028353,0.0
1140906432927322112,0.0
1140648516915777536,0.0
1140718029506060288,0.0
1140723760292663296,0.0
1140623863501524994,0.0
1140652958637580288,0.0
1140622411693510656,0.0
1140658979481296896,0.0
1140628733759504385,0.0
1140631937360506880,0.0
1140650466705117191,0.0
1140633446047465473,0.0
1140614045252411392,0.0
1140651958560329728,0.0
1140738516479086593,0.0
1140700777528401920,0.0
1140622113038053376,0.0
1140627156395089923,0.0
1140707272525529091,0.0
1140649810669854721,0.0
1140625288977637377,0.0
1140631465610350593,0.0
1140733274123374595,0.0
1140701723025203206,0.0
1140635541320261633,0.0
1140746165350219776,0.0
1140719030883561473,0.0
1140639092889309185,0.0
1140636276384776195,0.0
1140741030737776640,0.0
1140699167574171648,0.0
1140668652414525440,0.0
1140615688647827456,0.0
1140637600740511746,0.0
1140651715135516679,0.0
1140676733990928384,0.0
1140736558137524224,0.0
1140614777284255744,0.0
1140703194529615873,0.0
1140632313241460737,0.0
1140956417194680320,0.0
1140630030369865729,0.0
1140674809933836288,0.0
1140650160889978881,0.0
1140631642291277824,0.0
1140753644935102465,0.0
1140656526912315393,0.0
1140622226250698752,0.0
1140615718683193344,0.0
1140635424727162880,0.0
1140623642063249409,0.0
1140854884440219650,0.0
1140665273890017280,0.0
1140720373232734214,0.0
1140738684926484480,0.0
1140659323774914562,0.0
1140944207802056705,0.0
1140643845874601984,0.0
1140718619971719168,0.0
1140625138817409024,0.0
1140653733812068354,0.0
1140649535334731777,0.0
1140718194275049472,0.0
1140649658852806656,0.0
1140649578930327555,0.0
1140617714316320768,0.0
1140622315845279745,0.0
1140699948251602947,0.0
1140637395022417921,0.0
1140633190954127361,0.0
1140676076986933248,0.0
1140694084451020800,0.0
1140738170167988229,0.0
1140634936552165377,0.0
1140642265976754177,0.0
1140613713080266752,0.0
1141049295182934017,0.0
1140660658708594688,0.0
1140622584104574976,0.0
1140637060828733442,0.0
1140625349304360961,0.0
1140613456036540416,0.0
1140623325414219776,0.0
1140643795438133248,0.0
1140637188142637056,0.0
1140745130984558592,0.0
1140621528637345793,0.0
1141047624570671104,0.0
1139508779840655360,0.0
1139500639040540672,0.0
1139397998159392768,0.0
1139725431995658240,0.0
1139725457404944386,0.0
1140018960773124098,0.0
1139493712399163393,0.0
1139399149755912192,0.0
1139771458438254592,0.0
1139737552842158080,0.0
1139399277329825792,0.0
1139398957098917890,0.0
1139398949037416448,0.0
1139621291470839811,0.0
1139579994831806465,0.0
1139690528327360513,0.0
1139733295497801729,0.0
1139728919223947265,0.0
1139398951122026497,0.0
1139433871710269440,0.0
1138930225809674240,0.0
1138844774671065088,0.0
1139953480129339392,0.0
1138854857174081536,0.0
1139279704790372361,0.0
1138946898939789312,0.0
1138865330414071815,0.0
1138545939482927105,0.0
1139131052985921536,0.0
1138687272348540928,0.0
1138844325079605248,0.0
1139216499997106182,0.0
1138942240145977344,0.0
1144700562442604544,0.0
1138852646356307969,0.0
1138539497652740096,0.0
1138950582390132738,0.0
1138995615688482816,0.0
1138851909647814656,0.0
1138500020611833861,0.0
1138846157935849473,0.0
1138840621932634112,0.0
1138841182937763842,0.0
1138854216854716416,0.0
1138852497186021377,0.0
1138851507820826624,0.0
1139726886186049538,0.0
1138505194445168640,0.0
1138991743653859329,0.0
1138843861273522178,0.0
1138948525792878592,0.0
1139134237330857985,0.0
1138499084422209541,0.0
1138936628733333505,0.0
1138859846852272128,0.0
1138887794099675138,0.0
1138861828161847296,0.0
1138842877407031298,0.0
1138945659460038658,0.0
1138846862293819394,0.0
1138841746048204800,0.0
1138545389307682817,0.0
1138840474993745921,0.0
